  Mg24    Z,N=(12,12)     c(8,8)     v(4,4)  mdim:        28503 (  4.45 ) 
targetJ 0
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
mu (n=2)      2.01593 	Q (n=2)      8.80757 
mu (n=3)      1.99978 	Q (n=3)    -13.93246 
mu (n=4)      2.01217 	Q (n=4)      6.85114 
mu (n=5)      2.02644 	Q (n=5)      8.72719 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_73.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -130.062170872264517     -129.198507228644445     -128.777701366105191     -126.996423886859773     -125.740731600262407 
mu (n=1)      2.01098 	Q (n=1)     21.10414 
mu (n=2)      2.01502 	Q (n=2)      4.07809 
mu (n=3)      2.00968 	Q (n=3)    -27.27359 
mu (n=4)      2.01400 	Q (n=4)     -1.31952 
mu (n=5)      1.97787 	Q (n=5)     -2.77027 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_74.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -170.387073769597151     -165.673689244893211     -163.989224962346725     -162.151914968234138     -161.531730749716985 
mu (n=1)      1.99794 	Q (n=1)      4.78337 
mu (n=2)      1.99538 	Q (n=2)     -2.04392 
mu (n=3)      1.99423 	Q (n=3)      3.71701 
mu (n=4)      2.04636 	Q (n=4)      3.53658 
mu (n=5)      2.00299 	Q (n=5)     -0.85620 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_75.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -104.857405975027945     -102.239591545461010     -101.704628342130036     -101.377635170313994     -100.837902582323991 
mu (n=1)      2.00886 	Q (n=1)     -1.33278 
mu (n=2)      2.01715 	Q (n=2)      1.44966 
mu (n=3)      2.04852 	Q (n=3)     -3.33143 
mu (n=4)      2.00626 	Q (n=4)     -4.57087 
mu (n=5)      2.03852 	Q (n=5)     -8.61425 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_76.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -149.276169118255865     -146.143177454345874     -145.819638772225233     -144.401305986127255     -143.849557914891761 
mu (n=1)      2.07578 	Q (n=1)    -10.15440 
mu (n=2)      2.09727 	Q (n=2)     16.63076 
mu (n=3)      2.09412 	Q (n=3)     12.84553 
mu (n=4)      2.10021 	Q (n=4)      2.85291 
mu (n=5)      2.08585 	Q (n=5)      4.51646 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_77.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -123.561080511134037     -120.464540162683988     -118.688682629653925     -118.290419560170562     -116.874872860225139 
mu (n=1)      2.00547 	Q (n=1)     31.53987 
mu (n=2)      2.00597 	Q (n=2)    -28.55197 
mu (n=3)      2.00871 	Q (n=3)    -11.67825 
mu (n=4)      2.00667 	Q (n=4)     13.25278 
mu (n=5)      2.00745 	Q (n=5)    -11.07944 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_78.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -137.370165694529959     -134.544146493962955     -131.893909294013781     -131.837222234749646     -131.265231476540976 
mu (n=1)      2.03018 	Q (n=1)      8.26938 
mu (n=2)      2.00907 	Q (n=2)     -5.39705 
mu (n=3)      2.03269 	Q (n=3)      4.42866 
mu (n=4)      2.06102 	Q (n=4)      9.20454 
mu (n=5)      2.05228 	Q (n=5)     10.40352 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_79.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -137.863752971815529     -134.511966734528073     -132.832999909376156     -132.604749998448256     -131.075968263257010 
mu (n=1)      2.08446 	Q (n=1)      6.63212 
mu (n=2)      2.08865 	Q (n=2)     -3.55602 
mu (n=3)      2.09421 	Q (n=3)      8.58061 
mu (n=4)      2.09437 	Q (n=4)      6.27560 
mu (n=5)      2.10127 	Q (n=5)     10.73600 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_80.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -142.029561092081394     -135.386171901072316     -134.083911617453282     -133.782611065001532     -133.290438630525415 
mu (n=1)      2.00835 	Q (n=1)     30.57597 
mu (n=2)      2.01570 	Q (n=2)     -8.02162 
mu (n=3)      2.01408 	Q (n=3)      8.18972 
mu (n=4)      2.01099 	Q (n=4)    -11.82790 
mu (n=5)      2.00487 	Q (n=5)     -5.64936 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_81.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -137.223625954304197     -134.259867849857102     -132.235555478034030     -131.126693296929233     -129.799718453266792 
mu (n=1)      2.00642 	Q (n=1)      5.15574 
mu (n=2)      2.00099 	Q (n=2)    -11.70197 
mu (n=3)      2.00008 	Q (n=3)     -0.00832 
mu (n=4)      2.02810 	Q (n=4)      6.75445 
mu (n=5)      2.06328 	Q (n=5)     11.48091 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_82.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -138.753044242228754     -137.302361569918190     -135.012398719268617     -134.333891878292008     -134.244695444025012 
mu (n=1)      2.03242 	Q (n=1)     18.60811 
mu (n=2)      2.00303 	Q (n=2)     15.43093 
mu (n=3)      2.04487 	Q (n=3)     17.83960 
mu (n=4)      2.04598 	Q (n=4)      6.21375 
mu (n=5)      2.06831 	Q (n=5)     -2.76089 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_83.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -130.929289968448188     -129.050202882035364     -125.984404102400660     -125.139004816292683     -124.734384954342445 
mu (n=1)      2.02303 	Q (n=1)     25.58588 
mu (n=2)      2.01345 	Q (n=2)     -8.73245 
mu (n=3)      2.05967 	Q (n=3)      4.56674 
mu (n=4)      2.03353 	Q (n=4)     -4.72365 
mu (n=5)      2.04516 	Q (n=5)     -5.64045 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_84.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -131.059730861814813     -129.041831139108609     -125.055334475654575     -124.384548561194293     -124.027743712856164 
mu (n=1)      2.09954 	Q (n=1)     24.22495 
mu (n=2)      2.00658 	Q (n=2)      8.76940 
mu (n=3)      2.05357 	Q (n=3)     -0.38069 
mu (n=4)      2.09725 	Q (n=4)     11.79868 
mu (n=5)      2.01501 	Q (n=5)      6.90358 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_85.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -136.300892037824894     -134.055576546890848     -133.367385471800105     -132.800159068730125     -131.197082899426931 
mu (n=1)      2.03210 	Q (n=1)     27.73621 
mu (n=2)      2.01139 	Q (n=2)    -28.10398 
mu (n=3)      2.01585 	Q (n=3)     -7.18020 
mu (n=4)      2.01669 	Q (n=4)      7.00148 
mu (n=5)      2.07083 	Q (n=5)     20.84114 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_86.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -163.874015199442482     -161.883001017435390     -158.844449015064185     -158.714409887697684     -157.443585433698047 
mu (n=1)      2.08999 	Q (n=1)     23.39385 
mu (n=2)      2.04448 	Q (n=2)      5.45306 
mu (n=3)      2.11049 	Q (n=3)     15.72998 
mu (n=4)      2.03902 	Q (n=4)      3.29853 
mu (n=5)      2.11004 	Q (n=5)      3.97996 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_87.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -164.096320493334275     -159.185483272565506     -156.513132430064786     -155.226479649372209     -154.194363876519702 
mu (n=1)      2.06598 	Q (n=1)      4.76301 
mu (n=2)      2.05964 	Q (n=2)      3.65630 
mu (n=3)      2.09685 	Q (n=3)     11.19766 
mu (n=4)      2.10603 	Q (n=4)     14.46987 
mu (n=5)      2.12758 	Q (n=5)     20.93479 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_88.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -123.495212045413851     -116.741053793973791     -116.703039255102809     -114.197063655619331     -113.914640443472763 
mu (n=1)      2.02328 	Q (n=1)     29.82341 
mu (n=2)      2.00977 	Q (n=2)     -1.90797 
mu (n=3)      2.02482 	Q (n=3)      4.25658 
mu (n=4)      2.03654 	Q (n=4)    -14.95603 
mu (n=5)      2.02362 	Q (n=5)    -13.44109 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_89.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -128.418512263898123     -126.933298344484427     -125.141374094731333     -123.096494011959848     -121.758789138739132 
mu (n=1)      2.00494 	Q (n=1)     14.81118 
mu (n=2)      2.00326 	Q (n=2)    -25.99567 
mu (n=3)      2.00402 	Q (n=3)     13.41862 
mu (n=4)      2.01527 	Q (n=4)     -3.14243 
mu (n=5)      2.02381 	Q (n=5)      5.53188 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_90.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -141.657545834239244     -135.842163977251147     -134.724866900268296     -133.397070652936065     -132.533468658509321 
mu (n=1)      2.02875 	Q (n=1)     28.34362 
mu (n=2)      2.02829 	Q (n=2)    -19.51816 
mu (n=3)      2.05783 	Q (n=3)      3.38884 
mu (n=4)      2.07953 	Q (n=4)      6.00860 
mu (n=5)      2.01991 	Q (n=5)     -6.01837 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_91.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -170.004149566124653     -165.745684489463741     -164.296274044208388     -163.049990211973636     -162.340231576859878 
mu (n=1)      1.99155 	Q (n=1)     14.92365 
mu (n=2)      2.00411 	Q (n=2)     11.26337 
mu (n=3)      1.98797 	Q (n=3)      8.49809 
mu (n=4)      2.01031 	Q (n=4)     -3.07247 
mu (n=5)      2.02234 	Q (n=5)     10.06187 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_92.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -102.592407749141785     -100.351443525004711      -98.799147068963165      -97.960658631294748      -96.842452507982145 
mu (n=1)      2.00814 	Q (n=1)     27.49899 
mu (n=2)      2.00308 	Q (n=2)    -22.50081 
mu (n=3)      2.00374 	Q (n=3)    -17.15860 
mu (n=4)      2.00823 	Q (n=4)     15.45531 
mu (n=5)      2.00398 	Q (n=5)     -5.14054 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_93.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -195.722390589875204     -190.651723761112635     -188.630629040958098     -186.793390448242377     -185.569587593536397 
mu (n=1)      2.04518 	Q (n=1)      0.17639 
mu (n=2)      2.04546 	Q (n=2)     -6.63958 
mu (n=3)      2.05329 	Q (n=3)      6.87170 
mu (n=4)      2.07833 	Q (n=4)     -1.89218 
mu (n=5)      2.03822 	Q (n=5)     -8.28333 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_94.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -144.623579441126452     -142.923179911390292     -141.472244123380904     -140.430143215774820     -139.883539746640338 
mu (n=1)      2.00888 	Q (n=1)     -7.23150 
mu (n=2)      2.02623 	Q (n=2)     18.81365 
mu (n=3)      2.01166 	Q (n=3)    -11.04201 
mu (n=4)      1.99702 	Q (n=4)      2.51419 
mu (n=5)      2.01324 	Q (n=5)      9.22664 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_95.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -117.907789553575228     -117.480379520829430     -115.190561561661511     -113.656857534306866     -112.386716216919226 
mu (n=1)      2.01278 	Q (n=1)      0.46933 
mu (n=2)      2.03082 	Q (n=2)     20.51183 
mu (n=3)      2.01185 	Q (n=3)     -8.03035 
mu (n=4)      2.01030 	Q (n=4)    -11.19720 
mu (n=5)      2.02323 	Q (n=5)      8.54683 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_96.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -135.978417661895094     -132.465362368423541     -131.135620138810367     -130.183383129417791     -129.333364930798353 
mu (n=1)      1.99926 	Q (n=1)      7.19513 
mu (n=2)      1.99999 	Q (n=2)     -5.69027 
mu (n=3)      1.92863 	Q (n=3)      5.54524 
mu (n=4)      1.98976 	Q (n=4)      6.78811 
mu (n=5)      2.07178 	Q (n=5)     -0.07292 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_97.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -135.186275116570641     -134.372116799061160     -131.325951461364667     -130.924402192120652     -130.121033945155574 
mu (n=1)      2.03825 	Q (n=1)     12.53877 
mu (n=2)      2.04631 	Q (n=2)      5.94474 
mu (n=3)      2.03690 	Q (n=3)      0.93978 
mu (n=4)      2.08373 	Q (n=4)     23.03491 
mu (n=5)      2.03761 	Q (n=5)    -14.01229 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_98.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -106.286623411948995     -103.863309478489626     -103.381851888627551     -102.636682913411775     -102.239280323776910 
mu (n=1)      2.00954 	Q (n=1)     20.23379 
mu (n=2)      1.98274 	Q (n=2)      7.16516 
mu (n=3)      2.00642 	Q (n=3)     17.22457 
mu (n=4)      1.97570 	Q (n=4)      2.07735 
mu (n=5)      1.98319 	Q (n=5)     -4.44959 

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_99.snt
J [4.0, 4.0, 4.0, 4.0, 4.0]
En.     -137.403996695396586     -137.013692776779209     -136.156428285350643     -133.883369257701219     -133.078722354684345 
mu (n=1)      2.01656 	Q (n=1)     25.31751 
mu (n=2)      2.01534 	Q (n=2)     -6.08492 
mu (n=3)      2.00745 	Q (n=3)    -23.04719 
mu (n=4)      2.02662 	Q (n=4)      4.31343 
mu (n=5)      2.07438 	Q (n=5)     16.13434 

 ───────────────────────────────────────────────────────────────────────
                                Time                   Allocations      
                        ──────────────────────   ───────────────────────
    Tot / % measured:         201s / 100%            15.9GiB / 100%     

 Section        ncalls     time   %tot     avg     alloc   %tot      avg
 ───────────────────────────────────────────────────────────────────────
 make sample       100     201s   100%   2.01s   15.9GiB  100%    163MiB
   operate H     9.55k     116s  57.9%  12.2ms    100MiB  0.62%  10.8KiB
   JJ lanczos    9.55k    21.8s  10.9%  2.29ms    918MiB  5.64%  98.5KiB
   ReORTH        9.45k    12.6s  6.29%  1.34ms     0.00B  0.00%    0.00B
   Restart          31    913ms  0.46%  29.5ms   8.09MiB  0.05%   267KiB
 ───────────────────────────────────────────────────────────────────────


  Mg25    Z,N=(12,13)     c(8,8)     v(4,5)  mdim:        44133 (  4.64 ) 
targetJ 1
sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_0.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -123.566935738904121     -117.054921329867653     -114.921183644610778     -114.512876226959690     -113.704465469800951 
mu (n=1)     -1.55108 	
mu (n=2)      0.08239 	
mu (n=3)     -0.45500 	
mu (n=4)      0.59966 	
mu (n=5)     -0.10805 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_1.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -115.974297518194106     -110.230275940636389     -107.618027217779954     -106.175648721397422     -104.757946322749703 
mu (n=1)      0.05840 	
mu (n=2)     -0.50278 	
mu (n=3)     -0.56222 	
mu (n=4)      0.82016 	
mu (n=5)      0.16603 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_2.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -83.138674933509023      -80.271124952345147      -79.930418169500257      -79.627056014897292      -78.749128823045865 
mu (n=1)     -0.68303 	
mu (n=2)      0.35446 	
mu (n=3)      0.02589 	
mu (n=4)     -0.60058 	
mu (n=5)      0.07137 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_3.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -96.443142795822325      -95.040913437779139      -94.227102868229650      -93.385969619403227      -92.122334223249538 
mu (n=1)     -1.11691 	
mu (n=2)     -0.62316 	
mu (n=3)     -0.68315 	
mu (n=4)      0.40836 	
mu (n=5)      0.83420 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_4.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -96.170795067380922      -92.926341289811020      -92.116964568744692      -91.338339895310128      -90.361260751230617 
mu (n=1)     -1.26830 	
mu (n=2)      0.39064 	
mu (n=3)      0.31371 	
mu (n=4)     -0.59544 	
mu (n=5)      0.36722 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_5.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -114.350504462455987     -108.242446577645637     -106.557443985258004     -106.334436382453958     -105.777072222193155 
mu (n=1)     -0.93380 	
mu (n=2)     -0.30502 	
mu (n=3)     -0.50147 	
mu (n=4)      0.59320 	
mu (n=5)     -0.78219 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_6.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -86.001691992051576      -84.757161473736758      -83.117672336571033      -81.964344039471385      -81.520487099330140 
mu (n=1)     -0.86894 	
mu (n=2)      0.22830 	
mu (n=3)     -0.38253 	
mu (n=4)     -0.81723 	
mu (n=5)     -0.51055 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_7.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -108.908645118317125     -105.602536199816896     -103.798598734177403     -103.277817362573174     -102.356453188077936 
mu (n=1)     -0.87191 	
mu (n=2)     -0.59845 	
mu (n=3)     -0.72146 	
mu (n=4)     -0.12727 	
mu (n=5)      0.31772 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_8.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -101.969531808367975      -97.521315934814638      -96.263416342503177      -95.873932853663007      -95.780111883420460 
mu (n=1)     -0.57374 	
mu (n=2)     -0.62165 	
mu (n=3)     -0.09496 	
mu (n=4)      0.20173 	
mu (n=5)     -0.45059 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_9.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -116.290474073651040     -114.622708776861970     -111.935881688839132     -110.113635701487411     -109.957663816041944 
mu (n=1)     -1.08879 	
mu (n=2)     -0.36889 	
mu (n=3)     -0.52802 	
mu (n=4)     -0.30932 	
mu (n=5)      0.29380 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_10.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -105.481968331372173     -100.686000410862434      -99.956998102446533      -99.491332030456832      -98.311327869166632 
mu (n=1)     -0.93694 	
mu (n=2)     -0.93848 	
mu (n=3)      0.38855 	
mu (n=4)     -0.74285 	
mu (n=5)      0.87496 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_11.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -105.473850134417518     -102.264161488405932      -99.115146254724209      -96.741621769911120      -95.826691888389533 
mu (n=1)     -1.03669 	
mu (n=2)     -0.10904 	
mu (n=3)     -0.47622 	
mu (n=4)      0.01200 	
mu (n=5)     -0.11858 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_12.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -96.460217854735504      -94.252721246013294      -92.788081443343813      -92.402160628400566      -90.706573351195246 
mu (n=1)      0.13659 	
mu (n=2)     -0.33847 	
mu (n=3)     -0.47780 	
mu (n=4)      0.01307 	
mu (n=5)     -0.28136 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_13.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -97.510160244713759      -95.956563032427127      -94.020406832901685      -92.589239551697560      -91.304969492453409 
mu (n=1)     -0.20020 	
mu (n=2)     -0.89942 	
mu (n=3)     -0.15821 	
mu (n=4)     -0.77856 	
mu (n=5)     -0.35270 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_14.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -107.572069290943645     -104.319706270983872     -103.303409951890671     -102.288152610332546      -99.046595710499318 
mu (n=1)     -0.30157 	
mu (n=2)     -0.35140 	
mu (n=3)     -0.30937 	
mu (n=4)     -0.44719 	
mu (n=5)      0.29364 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_15.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -110.192045765560849     -107.783182425698172     -106.549178423477187     -104.905016683685673     -104.491801499503566 
mu (n=1)     -0.37090 	
mu (n=2)     -1.00109 	
mu (n=3)     -0.52494 	
mu (n=4)     -0.46630 	
mu (n=5)     -0.25654 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_16.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -101.653457192526204      -98.912885358129188      -94.706192698346740      -94.012196708491928      -92.118914739919674 
mu (n=1)     -0.70059 	
mu (n=2)     -0.09197 	
mu (n=3)     -0.22506 	
mu (n=4)      0.06036 	
mu (n=5)      0.17340 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_17.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -115.266711056489527     -111.619420502640992     -108.430485004038673     -107.750144213697112     -106.042469077350077 
mu (n=1)      0.09979 	
mu (n=2)     -0.40739 	
mu (n=3)     -0.65120 	
mu (n=4)     -0.73216 	
mu (n=5)     -0.35484 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_18.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -95.514649211193188      -92.525625253447828      -91.369963366988657      -90.488611798027051      -89.217027909698473 
mu (n=1)     -0.69972 	
mu (n=2)     -0.10801 	
mu (n=3)     -0.35063 	
mu (n=4)     -0.68645 	
mu (n=5)     -0.39136 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_19.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -104.947829422865055     -101.970357897796262      -95.776109218784811      -95.055257600005788      -94.365679105714278 
mu (n=1)     -0.25229 	
mu (n=2)     -0.50654 	
mu (n=3)     -0.72500 	
mu (n=4)      0.53562 	
mu (n=5)     -0.21540 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_20.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -102.760607914254749     -102.416751785485246     -100.220974514326926      -98.126727568046533      -96.378723878781273 
mu (n=1)     -0.98774 	
mu (n=2)     -0.18150 	
mu (n=3)     -0.94988 	
mu (n=4)     -0.29781 	
mu (n=5)     -0.36749 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_21.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -86.807851247290756      -84.419869749738481      -84.059413958385846      -83.729565751482554      -82.597411139098938 
mu (n=1)     -0.40846 	
mu (n=2)     -0.76134 	
mu (n=3)      0.16391 	
mu (n=4)     -0.34098 	
mu (n=5)      0.50620 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_22.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -88.742149275590521      -84.118763072346823      -83.371187641340086      -82.056448522464649      -81.578541035816130 
mu (n=1)     -0.83909 	
mu (n=2)     -0.80086 	
mu (n=3)      0.48192 	
mu (n=4)     -0.07799 	
mu (n=5)     -0.04324 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_23.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -95.690668082471348      -92.685298906549335      -91.814693964247510      -88.934676301368384      -86.757909932111147 
mu (n=1)     -0.65305 	
mu (n=2)     -0.07325 	
mu (n=3)     -0.91460 	
mu (n=4)     -0.53550 	
mu (n=5)      0.68233 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_24.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -110.962357699032680     -107.172852266037339     -106.098723493279294     -104.722425336860496     -103.421585509030336 
mu (n=1)     -0.52357 	
mu (n=2)     -0.30246 	
mu (n=3)     -0.90013 	
mu (n=4)      0.64553 	
mu (n=5)     -0.19494 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_25.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -123.803775282443610     -118.475041580033604     -115.702360895940885     -115.375041521169749     -114.893119966453312 
mu (n=1)     -0.97270 	
mu (n=2)      0.35732 	
mu (n=3)      0.01014 	
mu (n=4)     -0.12203 	
mu (n=5)     -0.49112 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_26.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -118.936836847028431     -113.877654892083441     -112.402091163802282     -110.822027353088316     -109.931740464651128 
mu (n=1)     -0.22713 	
mu (n=2)      0.48642 	
mu (n=3)     -0.63232 	
mu (n=4)     -0.17982 	
mu (n=5)     -0.29779 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_27.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -90.001754521439636      -88.954637428161433      -86.970801053944939      -86.078014803440936      -85.861435984455611 
mu (n=1)     -0.54804 	
mu (n=2)     -0.50389 	
mu (n=3)     -0.53262 	
mu (n=4)     -0.29921 	
mu (n=5)     -0.30781 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_28.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -112.504049652205083     -109.928471996938910     -107.608239561804524     -107.388127402549145     -105.354232963382501 
mu (n=1)     -0.19097 	
mu (n=2)     -0.83706 	
mu (n=3)     -0.56461 	
mu (n=4)      0.18751 	
mu (n=5)      0.17341 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_29.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -106.927713785526961     -103.421815567683794     -101.962285355783919     -100.026164239930580      -98.445991523305892 
mu (n=1)      0.07976 	
mu (n=2)     -0.62160 	
mu (n=3)     -0.62298 	
mu (n=4)     -0.76027 	
mu (n=5)      0.09669 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_30.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -101.269871147181718      -97.036677551759837      -93.186538197158910      -91.922244645559957      -91.591062011689459 
mu (n=1)      0.26597 	
mu (n=2)     -0.50210 	
mu (n=3)     -0.73706 	
mu (n=4)     -0.18945 	
mu (n=5)      0.28018 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_31.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -70.977209616793388      -68.154019673376069      -67.666682584923734      -66.224122349968070      -65.699343116743250 
mu (n=1)      0.00852 	
mu (n=2)     -0.27426 	
mu (n=3)     -0.55714 	
mu (n=4)     -0.20932 	
mu (n=5)      0.06477 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_32.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.      -95.069019558345971      -92.444631148060438      -89.616441383688340      -88.250351000180629      -86.351254849332221 
mu (n=1)      0.18011 	
mu (n=2)     -0.84420 	
mu (n=3)     -0.44474 	
mu (n=4)     -0.42225 	
mu (n=5)     -0.19130 	

sntf: ./snts/random_input/validsnts_sigma1/sdshl/tmp_33.snt
J [0.5, 0.5, 0.5, 0.5, 0.5]
En.     -136.974438926887643     -132.640769302674045     -130.488120123796875     -126.200625244523181     -126.005868170810629 
